Date,Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Underlying Symbol,Expiration Date,Strike Price,Call or Put
2021-04-21T11:41:00-0700,Trade,BUY_TO_OPEN,IAU,Equity,Bought 100 IAU @ 17.07,-1707,100,-17.07,0,-0.08,,,,,
2021-04-21T11:29:55-0700,Trade,BUY_TO_OPEN,T,Equity,Bought 20 T @ 30.20,-603.95,20,-30.2,0,-0.016,,,,,
2021-04-21T11:27:36-0700,Trade,SELL_TO_CLOSE,SPLG,Equity,Sold 50 SPLG @ 48.79,2439.56,50,48.79,0,-0.066,,,,,
2021-04-17T08:30:22-0700,Money Movement,,,,Regulatory fee adjustment,-0.01,0,,--,0,,,,,
2021-04-14T06:31:32-0700,Trade,SELL_TO_CLOSE,XBI   210521C00162000,Equity Option,Sold 1 XBI 05/21/21 Call 162.00 @ 0.24,24,1,24,0,-0.142,100,XBI,5/21/21,162,CALL
2021-04-14T06:31:32-0700,Trade,SELL_TO_CLOSE,XBI   210521P00110000,Equity Option,Sold 1 XBI 05/21/21 Put 110.00 @ 0.65,65,1,65,0,-0.142,100,XBI,5/21/21,110,PUT
2021-04-14T06:31:32-0700,Trade,BUY_TO_CLOSE,XBI   210521C00157000,Equity Option,Bought 1 XBI 05/21/21 Call 157.00 @ 0.34,-34,1,-34,0,-0.13,100,XBI,5/21/21,157,CALL
2021-04-14T06:31:32-0700,Trade,BUY_TO_CLOSE,XBI   210521P00115000,Equity Option,Bought 1 XBI 05/21/21 Put 115.00 @ 1.15,-115,1,-115,0,-0.13,100,XBI,5/21/21,115,PUT
2021-03-30T14:00:00-0700,Money Movement,,VTV,Equity,VANGUARD INDEX FUNDS,7.06,0,,--,0,,,,,
2021-03-27T07:21:23-0700,Money Movement,,,,Regulatory fee adjustment,-0.01,0,,--,0,,,,,
2021-03-25T14:00:00-0700,Money Movement,,SPLG,Equity,SPDR SERIES TRUST,8.66,0,,--,0,,,,,
2021-03-24T11:19:46-0700,Trade,BUY_TO_OPEN,XBI   210521P00110000,Equity Option,Bought 1 XBI 05/21/21 Put 110.00 @ 1.49,-149,1,-149,-1,-0.14,100,XBI,5/21/21,110,PUT
2021-03-24T11:19:46-0700,Trade,SELL_TO_OPEN,XBI   210521P00115000,Equity Option,Sold 1 XBI 05/21/21 Put 115.00 @ 2.22,222,1,222,-1,-0.152,100,XBI,5/21/21,115,PUT
2021-03-24T11:19:46-0700,Trade,BUY_TO_OPEN,XBI   210521C00162000,Equity Option,Bought 1 XBI 05/21/21 Call 162.00 @ 1.04,-104,1,-104,-1,-0.14,100,XBI,5/21/21,162,CALL
2021-03-24T11:19:46-0700,Trade,SELL_TO_OPEN,XBI   210521C00157000,Equity Option,Sold 1 XBI 05/21/21 Call 157.00 @ 1.55,155,1,155,-1,-0.152,100,XBI,5/21/21,157,CALL
2021-03-23T08:26:43-0700,Trade,BUY_TO_OPEN,NLY,Equity,Bought 50 NLY @ 8.91,-445.36,50,-8.91,0,-0.04,,,,,
2021-03-23T08:13:42-0700,Trade,BUY_TO_OPEN,VTV,Equity,Bought 9 VTV @ 130.19,-1171.71,9,-130.19,0,-0.008,,,,,
2021-03-23T08:13:42-0700,Trade,BUY_TO_OPEN,VTV,Equity,Bought 1 VTV @ 130.19,-130.19,1,-130.19,0,-0.001,,,,,
2021-03-23T08:10:18-0700,Trade,SELL_TO_CLOSE,IAU,Equity,Sold 100 IAU @ 16.46,1646.11,100,16.46,0,-0.102,,,,,
2021-03-19T14:00:00-0700,Receive Deliver,,SPCE  210319P00042000,Equity Option,Removal of option due to exercise,0,1,0,--,0,100,SPCE,3/19/21,42,PUT
2021-03-19T14:00:00-0700,Receive Deliver,SELL_TO_CLOSE,SPCE,Equity,Sell to Close 100 SPCE @ 42.00,4200,100,42,--,-5.042,,,,,
2021-03-19T14:00:00-0700,Receive Deliver,,SPCE  210319P00043000,Equity Option,Removal of option due to assignment,0,1,0,--,0,100,SPCE,3/19/21,43,PUT
2021-03-19T14:00:00-0700,Receive Deliver,BUY_TO_OPEN,SPCE,Equity,Buy to Open 100 SPCE @ 43.00,-4300,100,-43,--,-5,,,,,
2021-02-17T09:53:07-0800,Trade,BUY_TO_CLOSE,CCL   210319P00017500,Equity Option,Bought 1 CCL 03/19/21 Put 17.50 @ 0.31,-31,1,-31,0,-0.14,100,CCL,3/19/21,17.5,PUT
2021-02-16T14:00:00-0800,Money Movement,,,,INTEREST ON CREDIT BALANCE,0.02,0,,--,0,,,,,
2021-02-13T07:48:48-0800,Money Movement,,,,Regulatory fee adjustment,-0.03,0,,--,0,,,,,
2021-02-12T14:52:01-0800,Receive Deliver,BUY_TO_OPEN,ETH/USD,Cryptocurrency,Bought 0.02703492 ETH/USD @ 1849.46 - Awarded 0.02703492 Long ETH/USD,0,0.02703492,0,--,0,,,,,
2021-02-08T09:14:26-0800,Trade,BUY_TO_OPEN,ETH/USD,Cryptocurrency,Bought 0.02913159 ETH/USD @ 1716.35,-50,0.02913159,-1716.35,-0.5,0,,,,,
2021-02-05T12:07:52-0800,Trade,SELL_TO_OPEN,CCL   210319P00017500,Equity Option,Sold 1 CCL 03/19/21 Put 17.50 @ 0.62,62,1,62,-1,-0.152,100,CCL,3/19/21,17.5,PUT
2021-02-05T08:24:16-0800,Trade,BUY_TO_OPEN,SPCE  210319P00042000,Equity Option,Bought 1 SPCE 03/19/21 Put 42.00 @ 5.15,-515,1,-515,-1,-0.14,100,SPCE,3/19/21,42,PUT
2021-02-05T08:24:16-0800,Trade,SELL_TO_OPEN,SPCE  210319P00043000,Equity Option,Sold 1 SPCE 03/19/21 Put 43.00 @ 5.58,558,1,558,-1,-0.162,100,SPCE,3/19/21,43,PUT
2021-02-03T09:13:40-0800,Trade,BUY_TO_CLOSE,SLV   210319P00023000,Equity Option,Bought 1 SLV 03/19/21 Put 23.00 @ 0.66,-66,1,-66,0,-0.14,100,SLV,3/19/21,23,PUT
2021-02-03T09:13:40-0800,Trade,BUY_TO_CLOSE,SLV   210319C00037000,Equity Option,Bought 1 SLV 03/19/21 Call 37.00 @ 0.20,-20,1,-20,0,-0.14,100,SLV,3/19/21,37,CALL
2021-02-01T08:41:04-0800,Trade,SELL_TO_OPEN,SLV   210319P00023000,Equity Option,Sold 1 SLV 03/19/21 Put 23.00 @ 0.77,77,1,77,-1,-0.152,100,SLV,3/19/21,23,PUT
2021-02-01T08:41:04-0800,Trade,SELL_TO_OPEN,SLV   210319C00037000,Equity Option,Sold 1 SLV 03/19/21 Call 37.00 @ 0.95,95,1,95,-1,-0.152,100,SLV,3/19/21,37,CALL
2021-02-01T08:36:38-0800,Trade,SELL_TO_CLOSE,SPLG,Equity,Sold 50 SPLG @ 44.06,2203.01,50,44.06,0,-0.096,,,,,
2021-02-01T08:08:00-0800,Trade,BUY_TO_OPEN,SPLG,Equity,Bought 50 SPLG @ 43.89,-2194.5,50,-43.89,0,-0.04,,,,,
2021-01-30T15:12:22-0800,Money Movement,,,,Regulatory fee adjustment,-0.02,0,,--,0,,,,,
2021-01-29T09:33:49-0800,Trade,BUY_TO_OPEN,SPLG,Equity,Bought 50 SPLG @ 43.58,-2178.94,50,-43.58,0,-0.04,,,,,
2021-01-29T09:32:31-0800,Trade,BUY_TO_CLOSE,SLV   210319C00035000,Equity Option,Bought 1 SLV 03/19/21 Call 35.00 @ 0.83,-83,1,-83,0,-0.14,100,SLV,3/19/21,35,CALL
2021-01-29T09:32:31-0800,Trade,BUY_TO_CLOSE,SLV   210319P00022000,Equity Option,Bought 1 SLV 03/19/21 Put 22.00 @ 0.66,-66,1,-66,0,-0.14,100,SLV,3/19/21,22,PUT
2021-01-29T09:16:19-0800,Trade,SELL_TO_OPEN,SLV   210319P00022000,Equity Option,Sold 1 SLV 03/19/21 Put 22.00 @ 0.63,63,1,63,-1,-0.152,100,SLV,3/19/21,22,PUT
2021-01-29T09:16:19-0800,Trade,SELL_TO_OPEN,SLV   210319C00035000,Equity Option,Sold 1 SLV 03/19/21 Call 35.00 @ 0.89,89,1,89,-1,-0.152,100,SLV,3/19/21,35,CALL
2021-01-27T11:18:18-0800,Trade,SELL_TO_CLOSE,NOK,Equity,Sold 10 NOK @ 7.45,74.5,10,7.45,0,-0.019,,,,,
2021-01-27T11:09:44-0800,Trade,BUY_TO_OPEN,NOK,Equity,Bought 10 NOK @ 7.38,-73.8,10,-7.38,0,-0.008,,,,,
2021-01-22T10:14:38-0800,Trade,BUY_TO_CLOSE,GME   210219C00060000,Equity Option,Bought 1 GME 02/19/21 Call 60.00 @ 13.15,-1315,1,-1315,0,-0.14,100,GME,2/19/21,60,CALL
2021-01-22T09:11:39-0800,Trade,BUY_TO_CLOSE,KSS   210219C00047500,Equity Option,Bought 1 KSS 02/19/21 Call 47.50 @ 1.44,-144,1,-144,0,-0.14,100,KSS,2/19/21,47.5,CALL
2021-01-19T14:00:00-0800,Money Movement,,,,INTEREST ON CREDIT BALANCE,0.02,0,,--,0,,,,,
2021-01-15T14:00:00-0800,Money Movement,,DASH,Equity,DOORDASH INC,-0.05,0,,--,0,,,,,
2021-01-15T11:59:27-0800,Trade,BUY_TO_CLOSE,DASH,Equity,Bought 5 DASH @ 193.38,-966.9,5,-193.38,0,-0.004,,,,,
2021-01-15T11:56:49-0800,Trade,SELL_TO_OPEN,GME   210219C00060000,Equity Option,Sold 1 GME 02/19/21 Call 60.00 @ 3.15,315,1,315,-1,-0.152,100,GME,2/19/21,60,CALL
2021-01-14T14:00:00-0800,Money Movement,,DASH,Equity,DOORDASH INC,-0.05,0,,--,0,,,,,
2021-01-06T14:00:00-0800,Money Movement,,DASH,Equity,DOORDASH INC,-0.07,0,,--,0,,,,,
2021-01-01T06:47:33-0800,Money Movement,,,,Regulatory fee adjustment,-0.02,0,,--,0,,,,,
2020-12-31T14:00:00-0800,Money Movement,,,,INTEREST ON CREDIT BALANCE,0.02,0,,--,0,,,,,
2020-12-31T09:02:26-0800,Trade,SELL_TO_OPEN,DASH,Equity,Sold 5 DASH @ 140.08,700.4,5,140.08,0,-0.025,,,,,
2020-12-29T11:48:31-0800,Trade,SELL_TO_OPEN,KSS   210219C00047500,Equity Option,Sold 1 KSS 02/19/21 Call 47.50 @ 1.21,121,1,121,-1,-0.152,100,KSS,2/19/21,47.5,CALL
2020-12-29T07:50:08-0800,Trade,BUY_TO_CLOSE,GME   210219C00035000,Equity Option,Bought 1 GME 02/19/21 Call 35.00 @ 0.97,-97,1,-97,0,-0.14,100,GME,2/19/21,35,CALL
2020-12-28T08:25:15-0800,Trade,SELL_TO_OPEN,GME   210219C00035000,Equity Option,Sold 1 GME 02/19/21 Call 35.00 @ 1.61,161,1,161,-1,-0.152,100,GME,2/19/21,35,CALL
2020-12-24T14:00:00-0800,Money Movement,,,,ACH DEPOSIT,1800,0,,--,0,,,,,
2020-12-24T09:25:00-0800,Trade,BUY_TO_OPEN,IAU,Equity,Bought 100 IAU @ 17.92,-1792,100,-17.92,0,-0.08,,,,,
2020-12-24T08:49:11-0800,Trade,BUY_TO_CLOSE,UNG   210115P00010000,Equity Option,Bought 1 UNG 01/15/21 Put 10.00 @ 0.91,-91,1,-91,0,-0.14,100,UNG,1/15/21,10,PUT
2020-12-24T08:48:06-0800,Trade,BUY_TO_CLOSE,KSS   210115C00042500,Equity Option,Bought 1 KSS 01/15/21 Call 42.50 @ 1.04,-104,1,-104,0,-0.14,100,KSS,1/15/21,42.5,CALL
2020-12-24T08:47:17-0800,Trade,BUY_TO_CLOSE,SNAP  210115C00060000,Equity Option,Bought 1 SNAP 01/15/21 Call 60.00 @ 0.40,-40,1,-40,0,-0.14,100,SNAP,1/15/21,60,CALL
2020-12-24T08:47:17-0800,Trade,BUY_TO_CLOSE,SNAP  210115P00036000,Equity Option,Bought 1 SNAP 01/15/21 Put 36.00 @ 0.13,-13,1,-13,0,-0.14,100,SNAP,1/15/21,36,PUT
2020-12-17T12:46:46-0800,Trade,SELL,/S10YZ20,Future,Sold 1 /S10YZ20 @ 9.37,17,1,17,0,-0.125,,,,,
2020-12-16T14:00:00-0800,Money Movement,,,,INTEREST ON CREDIT BALANCE,0.03,0,,--,0,,,,,
2020-12-16T14:00:00-0800,Money Movement,,/S10YZ20,Future,/S10YZ20 mark to market at 9.2 Final settlement price,10,1,10,--,0,,,,,
2020-12-15T14:00:00-0800,Money Movement,,/S10YZ20,Future,/S10YZ20 mark to market at 9.1 Final settlement price,13,1,13,--,0,,,,,
2020-12-15T10:40:05-0800,Trade,SELL_TO_OPEN,KSS   210115C00042500,Equity Option,Sold 1 KSS 01/15/21 Call 42.50 @ 1.41,141,1,141,-1,-0.152,100,KSS,1/15/21,42.5,CALL
2020-12-15T10:27:37-0800,Trade,BUY_TO_CLOSE,NCLH  210115C00027500,Equity Option,Bought 1 NCLH 01/15/21 Call 27.50 @ 1.38,-138,1,-138,0,-0.14,100,NCLH,1/15/21,27.5,CALL
2020-12-14T14:00:00-0800,Money Movement,,/S10YZ20,Future,/S10YZ20 mark to market at 8.97 Final settlement price,-1,1,-1,--,0,,,,,
2020-12-12T06:31:26-0800,Money Movement,,,,Regulatory fee adjustment,-0.01,0,,--,0,,,,,
2020-12-11T14:00:00-0800,Money Movement,,/S10YZ20,Future,/S10YZ20 mark to market at 8.98 Final settlement price,-25,1,-25,--,0,,,,,
2020-12-10T14:00:00-0800,Money Movement,,/S10YZ20,Future,/S10YZ20 mark to market at 9.23 Final settlement price,-16,1,-16,--,0,,,,,
2020-12-09T14:00:00-0800,Money Movement,,/S10YZ20,Future,/S10YZ20 mark to market at 9.39 Final settlement price,-25,1,-25,--,0,,,,,
2020-12-09T12:57:03-0800,Trade,BUY,/S10YZ20,Future,Bought 1 /S10YZ20 @ 9.64,0,1,0,0,-0.125,,,,,
2020-11-28T05:55:43-0800,Money Movement,,,,Regulatory fee adjustment,-0.03,0,,--,0,,,,,
2020-11-24T11:55:39-0800,Trade,SELL_TO_OPEN,UNG   210115P00010000,Equity Option,Sold 1 UNG 01/15/21 Put 10.00 @ 0.74,74,1,74,-1,-0.152,100,UNG,1/15/21,10,PUT
2020-11-24T08:53:07-0800,Trade,SELL_TO_OPEN,NCLH  210115C00027500,Equity Option,Sold 1 NCLH 01/15/21 Call 27.50 @ 0.98,98,1,98,-1,-0.152,100,NCLH,1/15/21,27.5,CALL
2020-11-24T08:52:05-0800,Trade,SELL_TO_OPEN,SNAP  210115P00036000,Equity Option,Sold 1 SNAP 01/15/21 Put 36.00 @ 0.69,69,1,69,-1,-0.152,100,SNAP,1/15/21,36,PUT
2020-11-24T08:52:05-0800,Trade,SELL_TO_OPEN,SNAP  210115C00060000,Equity Option,Sold 1 SNAP 01/15/21 Call 60.00 @ 0.60,60,1,60,-1,-0.152,100,SNAP,1/15/21,60,CALL
2020-11-23T06:30:01-0800,Trade,BUY_TO_CLOSE,UAL   201218C00050000,Equity Option,Bought 1 UAL 12/18/20 Call 50.00 @ 0.37,-37,1,-37,0,-0.14,100,UAL,12/18/20,50,CALL
2020-11-23T06:30:01-0800,Trade,BUY_TO_CLOSE,UAL   201218P00033000,Equity Option,Bought 1 UAL 12/18/20 Put 33.00 @ 0.45,-45,1,-45,0,-0.14,100,UAL,12/18/20,33,PUT
2020-11-17T07:08:22-0800,Trade,BUY_TO_CLOSE,NCLH  201218P00017500,Equity Option,Bought 1 NCLH 12/18/20 Put 17.50 @ 0.56,-56,1,-56,0,-0.14,100,NCLH,12/18/20,17.5,PUT
2020-11-16T14:00:00-0800,Money Movement,,,,INTEREST ON CREDIT BALANCE,0.03,0,,--,0,,,,,
2020-11-14T05:23:08-0800,Money Movement,,,,Regulatory fee adjustment,-0.03,0,,--,0,,,,,
2020-11-10T10:56:35-0800,Trade,SELL_TO_OPEN,UAL   201218C00050000,Equity Option,Sold 1 UAL 12/18/20 Call 50.00 @ 0.75,75,1,75,-1,-0.152,100,UAL,12/18/20,50,CALL
2020-11-10T10:56:35-0800,Trade,SELL_TO_OPEN,UAL   201218P00033000,Equity Option,Sold 1 UAL 12/18/20 Put 33.00 @ 0.89,89,1,89,-1,-0.152,100,UAL,12/18/20,33,PUT
2020-11-10T10:40:42-0800,Trade,SELL_TO_OPEN,NCLH  201218P00017500,Equity Option,Sold 1 NCLH 12/18/20 Put 17.50 @ 1.12,112,1,112,-1,-0.152,100,NCLH,12/18/20,17.5,PUT
2020-10-21T10:45:49-0700,Trade,BUY_TO_CLOSE,CCL   201120P00012500,Equity Option,Bought 1 CCL 11/20/20 Put 12.50 @ 0.49,-49,1,-49,0,-0.14,100,CCL,11/20/20,12.5,PUT
2020-10-21T06:34:01-0700,Trade,SELL_TO_CLOSE,XBI   201120C00135000,Equity Option,Sold 1 XBI 11/20/20 Call 135.00 @ 0.38,38,1,38,0,-0.152,100,XBI,11/20/20,135,CALL
2020-10-21T06:34:01-0700,Trade,BUY_TO_CLOSE,XBI   201120C00130000,Equity Option,Bought 1 XBI 11/20/20 Call 130.00 @ 0.88,-88,1,-88,0,-0.14,100,XBI,11/20/20,130,CALL
2020-10-16T07:07:20-0700,Trade,BUY_TO_CLOSE,SLV   201120C00028000,Equity Option,Bought 1 SLV 11/20/20 Call 28.00 @ 0.26,-26,1,-26,0,-0.14,100,SLV,11/20/20,28,CALL
2020-10-16T07:07:20-0700,Trade,BUY_TO_CLOSE,SLV   201120P00020000,Equity Option,Bought 1 SLV 11/20/20 Put 20.00 @ 0.33,-33,1,-33,0,-0.14,100,SLV,11/20/20,20,PUT
2020-10-12T10:45:14-0700,Trade,BUY_TO_CLOSE,EWZ   201120P00026000,Equity Option,Bought 1 EWZ 11/20/20 Put 26.00 @ 0.53,-53,1,-53,0,-0.14,100,EWZ,11/20/20,26,PUT
2020-10-10T07:21:36-0700,Money Movement,,,,Regulatory fee adjustment,-0.02,0,,--,0,,,,,
2020-10-09T12:45:45-0700,Trade,SELL_TO_CLOSE,GLD   201030P00175000,Equity Option,Sold 1 GLD 10/30/20 Put 175.00 @ 0.91,91,1,91,0,-0.152,100,GLD,10/30/20,175,PUT
2020-10-09T12:45:45-0700,Trade,BUY_TO_CLOSE,GLD   201030P00179000,Equity Option,Bought 1 GLD 10/30/20 Put 179.00 @ 2.00,-200,1,-200,0,-0.14,100,GLD,10/30/20,179,PUT
2020-10-09T10:32:03-0700,Trade,SELL_TO_OPEN,XBI   201120C00130000,Equity Option,Sold 1 XBI 11/20/20 Call 130.00 @ 2.29,229,1,229,-1,-0.152,100,XBI,11/20/20,130,CALL
2020-10-09T10:32:03-0700,Trade,BUY_TO_OPEN,XBI   201120C00135000,Equity Option,Bought 1 XBI 11/20/20 Call 135.00 @ 1.27,-127,1,-127,-1,-0.14,100,XBI,11/20/20,135,CALL
2020-10-03T06:23:17-0700,Money Movement,,,,Regulatory fee adjustment,-0.02,0,,--,0,,,,,
2020-09-28T12:58:44-0700,Trade,SELL_TO_OPEN,CCL   201120P00012500,Equity Option,Sold 1 CCL 11/20/20 Put 12.50 @ 0.81,81,1,81,-1,-0.152,100,CCL,11/20/20,12.5,PUT
2020-09-28T10:59:47-0700,Trade,SELL_TO_CLOSE,UNG   201016C00016000,Equity Option,Sold 1 UNG 10/16/20 Call 16.00 @ 0.03,3,1,3,0,-0.152,100,UNG,10/16/20,16,CALL
2020-09-28T10:59:47-0700,Trade,SELL_TO_CLOSE,UNG   201016P00008000,Equity Option,Sold 1 UNG 10/16/20 Put 8.00 @ 0.01,1,1,1,0,-0.152,100,UNG,10/16/20,8,PUT
2020-09-28T10:59:47-0700,Trade,BUY_TO_CLOSE,UNG   201016C00012000,Equity Option,Bought 1 UNG 10/16/20 Call 12.00 @ 0.87,-87,1,-87,0,-0.14,100,UNG,10/16/20,12,CALL
2020-09-28T10:59:47-0700,Trade,BUY_TO_CLOSE,UNG   201016P00012000,Equity Option,Bought 1 UNG 10/16/20 Put 12.00 @ 0.44,-44,1,-44,0,-0.14,100,UNG,10/16/20,12,PUT
2020-09-26T06:59:53-0700,Money Movement,,,,Regulatory fee adjustment,-0.03,0,,--,0,,,,,
2020-09-25T10:47:21-0700,Trade,BUY_TO_CLOSE,NCLH  201016P00015000,Equity Option,Bought 1 NCLH 10/16/20 Put 15.00 @ 0.88,-88,1,-88,0,-0.14,100,NCLH,10/16/20,15,PUT
2020-09-24T10:37:34-0700,Trade,BUY_TO_OPEN,UNG   201016P00008000,Equity Option,Bought 1 UNG 10/16/20 Put 8.00 @ 0.04,-4,1,-4,-1,-0.14,100,UNG,10/16/20,8,PUT
2020-09-24T10:37:34-0700,Trade,BUY_TO_CLOSE,UNG   201016P00011000,Equity Option,Bought 1 UNG 10/16/20 Put 11.00 @ 0.19,-19,1,-19,0,-0.14,100,UNG,10/16/20,11,PUT
2020-09-24T10:37:34-0700,Trade,SELL_TO_CLOSE,UNG   201016P00007000,Equity Option,Sold 1 UNG 10/16/20 Put 7.00 @ 0.02,2,1,2,0,-0.152,100,UNG,10/16/20,7,PUT
2020-09-24T10:37:34-0700,Trade,SELL_TO_OPEN,UNG   201016P00012000,Equity Option,Sold 1 UNG 10/16/20 Put 12.00 @ 0.43,43,1,43,-1,-0.152,100,UNG,10/16/20,12,PUT
2020-09-22T09:47:28-0700,Trade,SELL_TO_OPEN,EWZ   201120P00026000,Equity Option,Sold 1 EWZ 11/20/20 Put 26.00 @ 1.04,104,1,104,-1,-0.152,100,EWZ,11/20/20,26,PUT
2020-09-21T10:37:29-0700,Trade,SELL_TO_OPEN,SLV   201120P00020000,Equity Option,Sold 1 SLV 11/20/20 Put 20.00 @ 0.61,61,1,61,-1,-0.152,100,SLV,11/20/20,20,PUT
2020-09-21T10:37:29-0700,Trade,SELL_TO_OPEN,SLV   201120C00028000,Equity Option,Sold 1 SLV 11/20/20 Call 28.00 @ 0.52,52,1,52,-1,-0.152,100,SLV,11/20/20,28,CALL
2020-09-21T10:09:57-0700,Trade,SELL_TO_CLOSE,IWM   201030C00163000,Equity Option,Sold 1 IWM 10/30/20 Call 163.00 @ 0.65,65,1,65,0,-0.152,100,IWM,10/30/20,163,CALL
2020-09-21T10:09:57-0700,Trade,BUY_TO_CLOSE,IWM   201030C00159000,Equity Option,Bought 1 IWM 10/30/20 Call 159.00 @ 1.26,-126,1,-126,0,-0.14,100,IWM,10/30/20,159,CALL
2020-09-19T07:22:54-0700,Money Movement,,,,Regulatory fee adjustment,-0.01,0,,--,0,,,,,
2020-09-18T11:13:59-0700,Trade,BUY_TO_OPEN,IWM   201030C00163000,Equity Option,Bought 1 IWM 10/30/20 Call 163.00 @ 1.29,-129,1,-129,-1,-0.14,100,IWM,10/30/20,163,CALL
2020-09-18T11:13:59-0700,Trade,SELL_TO_OPEN,IWM   201030C00159000,Equity Option,Sold 1 IWM 10/30/20 Call 159.00 @ 2.37,237,1,237,-1,-0.152,100,IWM,10/30/20,159,CALL
